ts_epoch_ms,dst,seq,rtt_ms
1762278308916,10.11.7.4,7730,9.510
1762278308937,10.11.7.4,7731,10.400
1762278308955,10.11.7.4,7732,9.080
1762278308977,10.11.7.4,7733,9.970
1762278309006,10.11.7.4,7734,19.400
1762278309016,10.11.7.4,7735,9.050
1762278309041,10.11.7.4,7736,14.400
1762278309056,10.11.7.4,7737,9.110
1762278309076,10.11.7.4,7738,9.240
1762278309096,10.11.7.4,7739,8.440
1762278309115,10.11.7.4,7740,7.190
1762278309136,10.11.7.4,7741,8.500
1762278309207,10.11.7.4,7744,18.600
1762278309223,10.11.7.4,7745,14.600
1762278309239,10.11.7.4,7746,10.600
1762278309258,10.11.7.4,7747,9.610
1762278309278,10.11.7.4,7748,9.400
1762278309298,10.11.7.4,7749,9.240
1762278309318,10.11.7.4,7750,9.280
1762278309337,10.11.7.4,7751,8.230
1762278309358,10.11.7.4,7752,9.120
1762278309379,10.11.7.4,7753,9.510
1762278309398,10.11.7.4,7754,8.220
1762278309418,10.11.7.4,7755,8.000
1762278309447,10.11.7.4,7756,17.000
1762278309461,10.11.7.4,7757,10.900
1762278309479,10.11.7.4,7758,8.580
1762278309498,10.11.7.4,7759,7.910
1762278309519,10.11.7.4,7760,8.180
1762278309541,10.11.7.4,7761,10.500
1762278309559,10.11.7.4,7762,8.050
1762278309579,10.11.7.4,7763,7.860
1762278309600,10.11.7.4,7764,9.180
1762278309620,10.11.7.4,7765,9.160
1762278309640,10.11.7.4,7766,8.910
1762278309662,10.11.7.4,7767,9.840
1762278309681,10.11.7.4,7768,8.880
1762278309701,10.11.7.4,7769,8.660
1762278309721,10.11.7.4,7770,8.520
1762278309741,10.11.7.4,7771,8.230
1762278309760,10.11.7.4,7772,7.940
1762278309781,10.11.7.4,7773,8.550
1762278309801,10.11.7.4,7774,8.490
1762278309820,10.11.7.4,7775,7.240
1762278309846,10.11.7.4,7776,12.600
1762278309864,10.11.7.4,7777,10.400
1762278309883,10.11.7.4,7778,9.390
1762278309904,10.11.7.4,7779,10.200
1762278309923,10.11.7.4,7780,9.320
1762278309953,10.11.7.4,7781,19.300
1762278309963,10.11.7.4,7782,9.740
1762278309983,10.11.7.4,7783,9.440
1762278310004,10.11.7.4,7784,10.200
1762278310023,10.11.7.4,7785,8.620
1762278310044,10.11.7.4,7786,9.390
1762278310063,10.11.7.4,7787,8.400
1762278310083,10.11.7.4,7788,8.400
1762278310104,10.11.7.4,7789,9.740
1762278310123,10.11.7.4,7790,8.230
1762278310143,10.11.7.4,7791,8.340
1762278310168,10.11.7.4,7792,12.700
1762278310184,10.11.7.4,7793,8.390
1762278310229,10.11.7.4,7795,12.800
1762278310243,10.11.7.4,7796,6.770
1762278310266,10.11.7.4,7797,9.650
1762278310288,10.11.7.4,7798,11.500
1762278310303,10.11.7.4,7799,6.600
1762278310325,10.11.7.4,7800,8.940
1762278310345,10.11.7.4,7801,8.910
1762278310366,10.11.7.4,7802,9.650
1762278310386,10.11.7.4,7803,8.980
1762278310405,10.11.7.4,7804,8.330
1762278310430,10.11.7.4,7805,12.700
1762278310466,10.11.7.4,7807,8.090
1762278310489,10.11.7.4,7808,10.900
1762278310506,10.11.7.4,7809,8.060
1762278310528,10.11.7.4,7810,10.400
1762278310546,10.11.7.4,7811,8.340
1762278310565,10.11.7.4,7812,7.130
1762278310588,10.11.7.4,7813,9.920
1762278310611,10.11.7.4,7814,12.500
1762278310628,10.11.7.4,7815,10.100
1762278310648,10.11.7.4,7816,9.870
1762278310666,10.11.7.4,7817,8.180
1762278310689,10.11.7.4,7818,10.400
1762278310709,10.11.7.4,7819,10.600
1762278310725,10.11.7.4,7820,6.650
1762278310748,10.11.7.4,7821,9.480
1762278310769,10.11.7.4,7822,10.200
1762278310789,10.11.7.4,7823,10.200
1762278310808,10.11.7.4,7824,9.220
1762278310828,10.11.7.4,7825,8.850
1762278310848,10.11.7.4,7826,9.160
1762278310868,10.11.7.4,7827,8.890
1762278310887,10.11.7.4,7828,7.830
1762278310911,10.11.7.4,7829,11.400
1762278310928,10.11.7.4,7830,8.200
1762278310951,10.11.7.4,7831,11.400
1762278310968,10.11.7.4,7832,7.840
1762278310989,10.11.7.4,7833,8.490
1762278311009,10.11.7.4,7834,8.370
1762278311028,10.11.7.4,7835,7.970
1762278311049,10.11.7.4,7836,8.500
1762278311071,10.11.7.4,7837,9.850
1762278311091,10.11.7.4,7838,9.720
1762278311110,10.11.7.4,7839,8.770
1762278311131,10.11.7.4,7840,8.680
1762278311151,10.11.7.4,7841,8.510
1762278311170,10.11.7.4,7842,8.310
1762278311190,10.11.7.4,7843,8.220
1762278311210,10.11.7.4,7844,7.430
1762278311231,10.11.7.4,7845,8.250
1762278311279,10.11.7.4,7847,15.800
1762278311290,10.11.7.4,7848,6.800
1762278311310,10.11.7.4,7849,6.390
1762278311334,10.11.7.4,7850,10.700
1762278311350,10.11.7.4,7851,6.690
1762278311372,10.11.7.4,7852,8.910
1762278311393,10.11.7.4,7853,8.970
1762278311413,10.11.7.4,7854,8.890
1762278311434,10.11.7.4,7855,9.430
1762278311454,10.11.7.4,7856,9.930
1762278311474,10.11.7.4,7857,9.180
1762278311493,10.11.7.4,7858,8.820
1762278311514,10.11.7.4,7859,9.200
1762278311533,10.11.7.4,7860,7.780
1762278311554,10.11.7.4,7861,8.550
1762278311573,10.11.7.4,7862,7.400
1762278311596,10.11.7.4,7863,10.600
1762278311619,10.11.7.4,7864,13.500
1762278311676,10.11.7.4,7867,10.000
1762278311692,10.11.7.4,7868,6.780
1762278311712,10.11.7.4,7869,6.510
1762278311736,10.11.7.4,7870,10.000
1762278311760,10.11.7.4,7871,14.500
1762278311780,10.11.7.4,7872,14.300
1762278311800,10.11.7.4,7873,14.300
1762278311813,10.11.7.4,7874,6.660
1762278311836,10.11.7.4,7875,9.700
1762278311855,10.11.7.4,7876,8.670
1762278311875,10.11.7.4,7877,8.460
1762278311896,10.11.7.4,7878,9.440
1762278311915,10.11.7.4,7879,8.210
1762278311946,10.11.7.4,7880,18.500
1762278311956,10.11.7.4,7881,9.190
1762278311975,10.11.7.4,7882,7.630
1762278311995,10.11.7.4,7883,7.420
1762278312015,10.11.7.4,7884,7.760
1762278312044,10.11.7.4,7885,16.300
1762278312055,10.11.7.4,7886,7.610
1762278312083,10.11.7.4,7887,14.900
1762278312099,10.11.7.4,7888,11.000
1762278312118,10.11.7.4,7889,10.200
1762278312139,10.11.7.4,7890,11.000
1762278312154,10.11.7.4,7891,6.500
1762278312178,10.11.7.4,7892,10.000
1762278312201,10.11.7.4,7893,12.900
1762278312219,10.11.7.4,7894,10.700
1762278312235,10.11.7.4,7895,6.500
1762278312324,10.11.7.4,7899,15.500
1762278312338,10.11.7.4,7900,8.960
1762278312358,10.11.7.4,7901,9.060
1762278312379,10.11.7.4,7902,9.930
1762278312400,10.11.7.4,7903,10.900
1762278312421,10.11.7.4,7904,12.200
1762278312446,10.11.7.4,7905,16.600
1762278312458,10.11.7.4,7906,9.080
1762278312478,10.11.7.4,7907,9.100
1762278312498,10.11.7.4,7908,8.900
1762278312521,10.11.7.4,7909,11.800
1762278312538,10.11.7.4,7910,8.660
1762278312559,10.11.7.4,7911,9.020
1762278312579,10.11.7.4,7912,9.280
1762278312598,10.11.7.4,7913,8.330
1762278312618,10.11.7.4,7914,8.190
1762278312639,10.11.7.4,7915,8.090
1762278312658,10.11.7.4,7916,7.300
1762278312681,10.11.7.4,7917,10.400
1762278312701,10.11.7.4,7918,10.500
1762278312720,10.11.7.4,7919,9.510
1762278312747,10.11.7.4,7920,15.600
1762278312761,10.11.7.4,7921,10.100
1762278312780,10.11.7.4,7922,9.240
1762278312800,10.11.7.4,7923,9.190
1762278312821,10.11.7.4,7924,10.000
1762278312840,10.11.7.4,7925,8.960
1762278312866,10.11.7.4,7926,14.300
1762278312882,10.11.7.4,7927,10.100
1762278312905,10.11.7.4,7928,13.400
1762278312921,10.11.7.4,7929,9.640
1762278312946,10.11.7.4,7930,13.900
1762278312962,10.11.7.4,7931,9.990
1762278312981,10.11.7.4,7932,8.870
1762278313001,10.11.7.4,7933,9.360
1762278313022,10.11.7.4,7934,9.710
1762278313041,10.11.7.4,7935,8.830
1762278313060,10.11.7.4,7936,7.600
1762278313083,10.11.7.4,7937,10.100
1762278313101,10.11.7.4,7938,8.740
1762278313123,10.11.7.4,7939,9.600
1762278313144,10.11.7.4,7940,10.300
1762278313161,10.11.7.4,7941,8.110
1762278313180,10.11.7.4,7942,6.750
1762278313203,10.11.7.4,7943,9.100
1762278313224,10.11.7.4,7944,9.910
1762278313242,10.11.7.4,7945,8.800
1762278313264,10.11.7.4,7946,9.870
1762278313283,10.11.7.4,7947,9.230
1762278313303,10.11.7.4,7948,8.990
1762278313369,10.11.7.4,7951,14.300
1762278313382,10.11.7.4,7952,7.660
1762278313404,10.11.7.4,7953,8.990
1762278313424,10.11.7.4,7954,8.730
1762278313447,10.11.7.4,7955,11.300
1762278313470,10.11.7.4,7956,15.300
1762278313490,10.11.7.4,7957,15.000
1762278313504,10.11.7.4,7958,8.740
1762278313528,10.11.7.4,7959,12.500
1762278313544,10.11.7.4,7960,8.380
1762278313563,10.11.7.4,7961,7.110
1762278313584,10.11.7.4,7962,8.090
1762278313613,10.11.7.4,7963,17.000
1762278313630,10.11.7.4,7964,14.400
1762278313650,10.11.7.4,7965,14.500
1762278313666,10.11.7.4,7966,10.200
1762278313685,10.11.7.4,7967,9.400
1762278313711,10.11.7.4,7968,15.000
1762278313726,10.11.7.4,7969,9.630
1762278313746,10.11.7.4,7970,9.390
1762278313771,10.11.7.4,7971,14.900
1762278313785,10.11.7.4,7972,8.690
1762278313806,10.11.7.4,7973,9.490
1762278313831,10.11.7.4,7974,14.700
1762278313845,10.11.7.4,7975,8.310
1762278313865,10.11.7.4,7976,7.990
1762278313886,10.11.7.4,7977,8.650
1762278313906,10.11.7.4,7978,8.500
1762278313926,10.11.7.4,7979,8.100
1762278313956,10.11.7.4,7980,18.600
1762278313965,10.11.7.4,7981,7.280
1762278313988,10.11.7.4,7982,9.790
1762278314008,10.11.7.4,7983,9.850
1762278314030,10.11.7.4,7984,12.300
1762278314046,10.11.7.4,7985,8.320
1762278314065,10.11.7.4,7986,7.040
1762278314088,10.11.7.4,7987,10.300
1762278314106,10.11.7.4,7988,8.160
1762278314128,10.11.7.4,7989,9.980
1762278314146,10.11.7.4,7990,7.690
1762278314169,10.11.7.4,7991,10.800
1762278314186,10.11.7.4,7992,7.730
1762278314205,10.11.7.4,7993,6.490
1762278314228,10.11.7.4,7994,9.520
1762278314247,10.11.7.4,7995,8.140
1762278314268,10.11.7.4,7996,8.650
1762278314293,10.11.7.4,7997,13.800
1762278314309,10.11.7.4,7998,9.180
1762278314328,10.11.7.4,7999,8.160
1762278314348,10.11.7.4,8000,8.250
1762278314410,10.11.7.4,8003,10.100
1762278314428,10.11.7.4,8004,7.770
1762278314452,10.11.7.4,8005,11.200
1762278314471,10.11.7.4,8006,10.200
1762278314490,10.11.7.4,8007,9.490
1762278314511,10.11.7.4,8008,10.400
1762278314530,10.11.7.4,8009,9.740
1762278314551,10.11.7.4,8010,10.500
1762278314570,10.11.7.4,8011,9.320
1762278314591,10.11.7.4,8012,9.450
1762278314610,10.11.7.4,8013,8.650
1762278314632,10.11.7.4,8014,10.000
1762278314655,10.11.7.4,8015,13.600
1762278314671,10.11.7.4,8016,9.650
1762278314690,10.11.7.4,8017,8.400
1762278314710,10.11.7.4,8018,7.900
1762278314733,10.11.7.4,8019,10.900
1762278314758,10.11.7.4,8020,15.700
1762278314771,10.11.7.4,8021,8.560
1762278314793,10.11.7.4,8022,10.700
1762278314810,10.11.7.4,8023,7.550
1762278314831,10.11.7.4,8024,8.290
1762278314853,10.11.7.4,8025,10.100
1762278314871,10.11.7.4,8026,8.030
1762278314890,10.11.7.4,8027,6.580
1762278314913,10.11.7.4,8028,9.820
1762278314930,10.11.7.4,8029,7.030
1762278314959,10.11.7.4,8030,15.700
1762278314973,10.11.7.4,8031,9.860
1762278314998,10.11.7.4,8032,14.200
1762278315014,10.11.7.4,8033,10.000
1762278315038,10.11.7.4,8034,14.800
1762278315054,10.11.7.4,8035,10.400
1762278315073,10.11.7.4,8036,9.440
1762278315093,10.11.7.4,8037,9.110
1762278315113,10.11.7.4,8038,9.220
1762278315133,10.11.7.4,8039,8.470
1762278315153,10.11.7.4,8040,9.250
1762278315172,10.11.7.4,8041,7.940
1762278315193,10.11.7.4,8042,8.720
1762278315212,10.11.7.4,8043,7.340
1762278315238,10.11.7.4,8044,13.000
1762278315253,10.11.7.4,8045,7.730
1762278315274,10.11.7.4,8046,8.550
1762278315293,10.11.7.4,8047,7.430
1762278315320,10.11.7.4,8048,14.500
1762278315333,10.11.7.4,8049,7.650
1762278315356,10.11.7.4,8050,10.100
1762278315375,10.11.7.4,8051,9.500
1762278315443,10.11.7.4,8054,16.600
1762278315455,10.11.7.4,8055,8.440
1762278315476,10.11.7.4,8056,9.530
1762278315497,10.11.7.4,8057,9.800
1762278315515,10.11.7.4,8058,8.890
1762278315540,10.11.7.4,8059,13.600
1762278315556,10.11.7.4,8060,9.060
1762278315576,10.11.7.4,8061,9.140
1762278315597,10.11.7.4,8062,9.320
1762278315617,10.11.7.4,8063,9.370
1762278315637,10.11.7.4,8064,9.420
1762278315662,10.11.7.4,8065,13.800
1762278315676,10.11.7.4,8066,8.580
1762278315699,10.11.7.4,8067,10.700
1762278315716,10.11.7.4,8068,7.700
1762278315736,10.11.7.4,8069,7.840
1762278315756,10.11.7.4,8070,7.790
1762278315778,10.11.7.4,8071,9.090
1762278315798,10.11.7.4,8072,8.940
1762278315817,10.11.7.4,8073,8.060
1762278315839,10.11.7.4,8074,9.390
1762278315858,10.11.7.4,8075,8.500
1762278315878,10.11.7.4,8076,8.290
1762278315900,10.11.7.4,8077,10.300
1762278315917,10.11.7.4,8078,7.560
1762278315938,10.11.7.4,8079,8.290
1762278315959,10.11.7.4,8080,8.490
1762278315979,10.11.7.4,8081,8.340
1762278316001,10.11.7.4,8082,10.700
1762278316017,10.11.7.4,8083,6.850
1762278316040,10.11.7.4,8084,9.140
1762278316058,10.11.7.4,8085,7.490
1762278316080,10.11.7.4,8086,9.430
1762278316101,10.11.7.4,8087,10.200
1762278316120,10.11.7.4,8088,9.150
1762278316141,10.11.7.4,8089,9.430
1762278316164,10.11.7.4,8090,11.900
1762278316179,10.11.7.4,8091,7.860
1762278316201,10.11.7.4,8092,9.060
1762278316221,10.11.7.4,8093,8.460
1762278316248,10.11.7.4,8094,16.000
1762278316261,10.11.7.4,8095,9.040
1762278316280,10.11.7.4,8096,7.700
1762278316301,10.11.7.4,8097,8.630
1762278316324,10.11.7.4,8098,10.800
1762278316346,10.11.7.4,8099,13.100
1762278316365,10.11.7.4,8100,12.100
1762278316386,10.11.7.4,8101,13.500
1762278316400,10.11.7.4,8102,7.150
1762278316424,10.11.7.4,8103,10.600
1762278316446,10.11.7.4,8104,12.900
1762278316492,10.11.7.4,8106,18.200
1762278316502,10.11.7.4,8107,8.830
1762278316523,10.11.7.4,8108,9.220
1762278316544,10.11.7.4,8109,10.600
1762278316561,10.11.7.4,8110,7.630
1762278316590,10.11.7.4,8111,15.800
1762278316607,10.11.7.4,8112,13.000
1762278316631,10.11.7.4,8113,17.600
1762278316650,10.11.7.4,8114,16.500
1762278316672,10.11.7.4,8115,18.100
1762278316690,10.11.7.4,8116,15.700
1762278316709,10.11.7.4,8117,15.400
1762278316751,10.11.7.4,8119,16.700
1762278316764,10.11.7.4,8120,10.000
1762278316783,10.11.7.4,8121,9.050
1762278316813,10.11.7.4,8122,18.300
1762278316828,10.11.7.4,8123,13.500
1762278316854,10.11.7.4,8124,19.800
1762278316865,10.11.7.4,8125,11.100
1762278316888,10.11.7.4,8126,13.800
1762278316904,10.11.7.4,8127,9.290
1762278316924,10.11.7.4,8128,9.640
1762278316944,10.11.7.4,8129,9.560
1762278316963,10.11.7.4,8130,7.770
1762278316984,10.11.7.4,8131,8.570
1762278317003,10.11.7.4,8132,7.300
1762278317025,10.11.7.4,8133,9.550
1762278317046,10.11.7.4,8134,10.400
1762278317063,10.11.7.4,8135,7.070
1762278317083,10.11.7.4,8136,7.230
1762278317106,10.11.7.4,8137,9.840
1762278317125,10.11.7.4,8138,9.110
1762278317146,10.11.7.4,8139,9.260
1762278317166,10.11.7.4,8140,9.240
1762278317185,10.11.7.4,8141,8.830
1762278317206,10.11.7.4,8142,8.950
1762278317225,10.11.7.4,8143,8.080
1762278317246,10.11.7.4,8144,9.030
1762278317265,10.11.7.4,8145,7.590
1762278317288,10.11.7.4,8146,11.000
1762278317306,10.11.7.4,8147,8.620
1762278317325,10.11.7.4,8148,7.410
1762278317346,10.11.7.4,8149,8.380
1762278317365,10.11.7.4,8150,7.130
1762278317385,10.11.7.4,8151,7.160
1762278317405,10.11.7.4,8152,7.190
1762278317429,10.11.7.4,8153,10.200
1762278317448,10.11.7.4,8154,9.560
1762278317468,10.11.7.4,8155,9.730
1762278317533,10.11.7.4,8158,14.100
1762278317547,10.11.7.4,8159,8.520
1762278317569,10.11.7.4,8160,9.940
1762278317588,10.11.7.4,8161,9.020
1762278317608,10.11.7.4,8162,8.670
1762278317628,10.11.7.4,8163,8.110
1762278317648,10.11.7.4,8164,8.480
1762278317668,10.11.7.4,8165,8.420
1762278317687,10.11.7.4,8166,7.130
1762278317708,10.11.7.4,8167,7.910
1762278317727,10.11.7.4,8168,6.630
1762278317751,10.11.7.4,8169,10.000
1762278317769,10.11.7.4,8170,7.860
1762278317793,10.11.7.4,8171,11.900
1762278317811,10.11.7.4,8172,9.700
1762278317830,10.11.7.4,8173,8.950
1762278317851,10.11.7.4,8174,9.650
1762278317873,10.11.7.4,8175,11.400
1762278317891,10.11.7.4,8176,9.170
1762278317910,10.11.7.4,8177,7.930
1762278317935,10.11.7.4,8178,13.100
1762278317951,10.11.7.4,8179,9.060
1762278317970,10.11.7.4,8180,7.850
1762278317991,10.11.7.4,8181,8.510
1762278318011,10.11.7.4,8182,8.260
1762278318030,10.11.7.4,8183,7.180
1762278318051,10.11.7.4,8184,7.970
1762278318070,10.11.7.4,8185,6.660
1762278318091,10.11.7.4,8186,8.010
1762278318112,10.11.7.4,8187,8.880
1762278318133,10.11.7.4,8188,9.690
1762278318153,10.11.7.4,8189,9.490
1762278318172,10.11.7.4,8190,8.180
1762278318194,10.11.7.4,8191,9.380
1762278318213,10.11.7.4,8192,8.130
1762278318234,10.11.7.4,8193,9.680
1762278318253,10.11.7.4,8194,8.080
1762278318273,10.11.7.4,8195,7.600
1762278318300,10.11.7.4,8196,14.600
1762278318313,10.11.7.4,8197,7.470
1762278318333,10.11.7.4,8198,7.810
1762278318355,10.11.7.4,8199,9.280
1762278318376,10.11.7.4,8200,10.100
1762278318395,10.11.7.4,8201,9.050
1762278318414,10.11.7.4,8202,7.720
1762278318435,10.11.7.4,8203,8.560
1762278318455,10.11.7.4,8204,8.600
1762278318476,10.11.7.4,8205,9.510
1762278318501,10.11.7.4,8206,13.600
1762278318516,10.11.7.4,8207,9.260
1762278318579,10.11.7.4,8210,11.300
1762278318596,10.11.7.4,8211,7.890
1762278318616,10.11.7.4,8212,7.920
1762278318636,10.11.7.4,8213,7.670
1762278318658,10.11.7.4,8214,9.790
1762278318675,10.11.7.4,8215,6.840
1762278318696,10.11.7.4,8216,7.630
1762278318718,10.11.7.4,8217,9.530
1762278318758,10.11.7.4,8219,8.880
1762278318779,10.11.7.4,8220,9.960
1762278318806,10.11.7.4,8221,16.700
1762278318817,10.11.7.4,8222,8.130
1762278318838,10.11.7.4,8223,8.960
1762278318861,10.11.7.4,8224,11.400
1762278318878,10.11.7.4,8225,8.230
1762278318901,10.11.7.4,8226,11.300
1762278318926,10.11.7.4,8227,16.500
1762278318938,10.11.7.4,8228,8.600
1762278318958,10.11.7.4,8229,8.180
1762278318979,10.11.7.4,8230,8.550
1762278318998,10.11.7.4,8231,7.980
1762278319019,10.11.7.4,8232,8.150
1762278319041,10.11.7.4,8233,10.200
1762278319059,10.11.7.4,8234,8.250
1762278319080,10.11.7.4,8235,8.960
1762278319100,10.11.7.4,8236,9.020
1762278319121,10.11.7.4,8237,9.770
1762278319143,10.11.7.4,8238,10.700
1762278319161,10.11.7.4,8239,9.250
1762278319181,10.11.7.4,8240,9.170
1762278319200,10.11.7.4,8241,7.880
1762278319221,10.11.7.4,8242,8.600
1762278319264,10.11.7.4,8244,11.200
1762278319281,10.11.7.4,8245,8.230
1762278319300,10.11.7.4,8246,7.210
1762278319324,10.11.7.4,8247,11.100
1762278319345,10.11.7.4,8248,12.100
1762278319361,10.11.7.4,8249,7.830
1762278319383,10.11.7.4,8250,9.230
1762278319402,10.11.7.4,8251,8.690
1762278319423,10.11.7.4,8252,9.520
1762278319443,10.11.7.4,8253,9.180
1762278319463,10.11.7.4,8254,8.330
1762278319483,10.11.7.4,8255,8.170
1762278319504,10.11.7.4,8256,9.010
1762278319523,10.11.7.4,8257,8.050
1762278319548,10.11.7.4,8258,13.400
1762278319564,10.11.7.4,8259,9.110
1762278319594,10.11.7.4,8260,18.700
1762278319602,10.11.7.4,8261,7.260
1762278319625,10.11.7.4,8262,9.670
1762278319671,10.11.7.4,8264,15.300
1762278319684,10.11.7.4,8265,7.600
1762278319705,10.11.7.4,8266,9.160
1762278319725,10.11.7.4,8267,8.390
1762278319753,10.11.7.4,8268,16.400
1762278319766,10.11.7.4,8269,9.250
1762278319786,10.11.7.4,8270,9.320
1762278319805,10.11.7.4,8271,8.670
1762278319826,10.11.7.4,8272,8.910
1762278319846,10.11.7.4,8273,8.400
1762278319867,10.11.7.4,8274,9.360
1762278319886,10.11.7.4,8275,8.220
1762278319906,10.11.7.4,8276,8.260
1762278319925,10.11.7.4,8277,6.930
1762278319946,10.11.7.4,8278,7.690
1762278319969,10.11.7.4,8279,10.600
1762278319988,10.11.7.4,8280,9.350
1762278320008,10.11.7.4,8281,9.450
1762278320029,10.11.7.4,8282,10.300
1762278320048,10.11.7.4,8283,9.040
1762278320067,10.11.7.4,8284,8.880
1762278320089,10.11.7.4,8285,9.840
1762278320114,10.11.7.4,8286,15.200
1762278320129,10.11.7.4,8287,10.400
1762278320148,10.11.7.4,8288,9.250
1762278320168,10.11.7.4,8289,9.630
1762278320188,10.11.7.4,8290,8.970
1762278320213,10.11.7.4,8291,14.100
1762278320228,10.11.7.4,8292,8.690
1762278320248,10.11.7.4,8293,8.690
1762278320268,10.11.7.4,8294,8.950
1762278320288,10.11.7.4,8295,8.860
1762278320307,10.11.7.4,8296,7.590
1762278320330,10.11.7.4,8297,10.000
1762278320352,10.11.7.4,8298,12.400
1762278320368,10.11.7.4,8299,7.810
1762278320388,10.11.7.4,8300,7.610
1762278320452,10.11.7.4,8303,10.800
1762278320473,10.11.7.4,8304,11.800
1762278320492,10.11.7.4,8305,10.800
1762278320513,10.11.7.4,8306,12.000
1762278320529,10.11.7.4,8307,8.190
1762278320551,10.11.7.4,8308,10.100
1762278320571,10.11.7.4,8309,9.960
1762278320589,10.11.7.4,8310,8.080
1762278320611,10.11.7.4,8311,9.360
1762278320631,10.11.7.4,8312,9.110
1762278320651,10.11.7.4,8313,8.810
1762278320672,10.11.7.4,8314,9.690
1762278320716,10.11.7.4,8316,14.000
1762278320730,10.11.7.4,8317,7.300
1762278320750,10.11.7.4,8318,7.520
1762278320771,10.11.7.4,8319,8.270
1762278320791,10.11.7.4,8320,8.160
1762278320813,10.11.7.4,8321,9.600
1762278320830,10.11.7.4,8322,6.690
1762278320856,10.11.7.4,8323,12.200
1762278320873,10.11.7.4,8324,9.230
1762278320893,10.11.7.4,8325,9.440
1762278320913,10.11.7.4,8326,9.300
1762278320943,10.11.7.4,8327,19.100
1762278320958,10.11.7.4,8328,13.600
1762278320979,10.11.7.4,8329,14.600
1762278320992,10.11.7.4,8330,8.150
1762278321013,10.11.7.4,8331,8.340
1762278321033,10.11.7.4,8332,8.210
1762278321054,10.11.7.4,8333,8.820
1762278321072,10.11.7.4,8334,7.560
1762278321093,10.11.7.4,8335,7.770
1762278321116,10.11.7.4,8336,11.000
1762278321138,10.11.7.4,8337,13.100
1762278321158,10.11.7.4,8338,13.100
1762278321173,10.11.7.4,8339,7.700
1762278321193,10.11.7.4,8340,8.010
1762278321218,10.11.7.4,8341,12.500
1762278321233,10.11.7.4,8342,7.410
1762278321254,10.11.7.4,8343,7.840
1762278321280,10.11.7.4,8344,14.500
1762278321296,10.11.7.4,8345,10.500
1762278321315,10.11.7.4,8346,9.350
1762278321335,10.11.7.4,8347,8.980
1762278321355,10.11.7.4,8348,8.800
1762278321382,10.11.7.4,8349,15.200
1762278321395,10.11.7.4,8350,8.790
1762278321416,10.11.7.4,8351,9.570
1762278321435,10.11.7.4,8352,8.100
1762278321460,10.11.7.4,8353,13.500
1762278321476,10.11.7.4,8354,9.280
1762278321502,10.11.7.4,8355,14.400
1762278321520,10.11.7.4,8356,13.300
1762278321536,10.11.7.4,8357,8.830
1762278321556,10.11.7.4,8358,8.600
1762278321575,10.11.7.4,8359,7.710
1762278321596,10.11.7.4,8360,8.650
1762278321641,10.11.7.4,8362,12.400
1762278321658,10.11.7.4,8363,10.300
1762278321675,10.11.7.4,8364,7.200
1762278321700,10.11.7.4,8365,11.700
1762278321718,10.11.7.4,8366,9.460
1762278321779,10.11.7.4,8369,9.890
1762278321795,10.11.7.4,8370,6.610
1762278321818,10.11.7.4,8371,9.520
1762278321838,10.11.7.4,8372,8.510
1762278321859,10.11.7.4,8373,9.430
1762278321878,10.11.7.4,8374,8.580
1762278321897,10.11.7.4,8375,7.750
1762278321984,10.11.7.4,8379,13.300
1762278322007,10.11.7.4,8380,16.400
1762278322024,10.11.7.4,8381,13.200
1762278322042,10.11.7.4,8382,12.200
1762278322058,10.11.7.4,8383,7.730
1762278322078,10.11.7.4,8384,7.780
1762278322105,10.11.7.4,8385,13.800
1762278322122,10.11.7.4,8386,11.200
1762278322146,10.11.7.4,8387,15.000
1762278322166,10.11.7.4,8388,15.700
1762278322178,10.11.7.4,8389,6.910
1762278322204,10.11.7.4,8390,13.000
1762278322217,10.11.7.4,8391,6.660
1762278322241,10.11.7.4,8392,10.200
1762278322261,10.11.7.4,8393,9.880
1762278322278,10.11.7.4,8394,6.630
1762278322301,10.11.7.4,8395,9.220
1762278322326,10.11.7.4,8396,14.900
1762278322343,10.11.7.4,8397,11.900
1762278322365,10.11.7.4,8398,13.600
1762278322381,10.11.7.4,8399,9.540
1762278322400,10.11.7.4,8400,8.810
1762278322421,10.11.7.4,8401,9.640
1762278322442,10.11.7.4,8402,10.300
1762278322468,10.11.7.4,8403,16.300
1762278322480,10.11.7.4,8404,8.070
1762278322501,10.11.7.4,8405,8.810
1762278322523,10.11.7.4,8406,11.100
1762278322541,10.11.7.4,8407,8.830
1762278322563,10.11.7.4,8408,10.700
1762278322583,10.11.7.4,8409,11.000
1762278322600,10.11.7.4,8410,7.680
1762278322620,10.11.7.4,8411,7.440
1762278322663,10.11.7.4,8413,9.600
1762278322684,10.11.7.4,8414,10.400
1762278322703,10.11.7.4,8415,9.340
1762278322726,10.11.7.4,8416,12.300
1762278322744,10.11.7.4,8417,10.500
1762278322764,10.11.7.4,8418,10.800
1762278322781,10.11.7.4,8419,8.040
1762278322802,10.11.7.4,8420,7.970
1762278322823,10.11.7.4,8421,8.940
1762278322846,10.11.7.4,8422,11.700
1762278322863,10.11.7.4,8423,8.610
1762278322884,10.11.7.4,8424,9.330
1762278322906,10.11.7.4,8425,11.200
1762278322922,10.11.7.4,8426,8.050
1762278322943,10.11.7.4,8427,8.020
1762278322971,10.11.7.4,8428,16.300
1762278322991,10.11.7.4,8429,16.200
